Id,Price
3523,279159.84357670124
7055,204875.01483259298
14930,184841.76965883563
3444,134600.35156253798
2940,327392.3627659701
6935,414336.54133179516
16116,457436.5162131715
13370,241395.17376789675
6103,238703.97410235828
7446,174699.01887423216
1859,174247.61918747533
4079,179713.51768387776
3228,154693.12427867996
9665,175030.85544488236
15957,387343.97971129976
11533,164021.08709819466
2314,121108.68970107121
4096,214612.31368772473
13437,178828.2276087687
5980,222859.52897542482
2008,193719.28759638246
6754,180172.54685222023
4129,158091.31712581892
14557,318027.20053717296
7096,248627.02065935062
14297,262428.731408442
3967,217535.52916975602
16485,122987.44906502719
13075,337440.7945025478
14289,197060.58887934947
10988,158710.66488754321
3230,156112.73542634174
13250,175243.25943296123
2559,192780.38881014893
7739,357107.93221889803
7213,165958.6501516525
6639,190266.3139030938
3164,277615.0709532338
15207,148340.6698386813
5113,188267.68454973467
3929,151589.2193465904
14493,264442.3878634727
11110,189061.63248141386
2033,156522.90579072502
16057,216255.05838675817
16709,231839.4595484575
14313,155203.1533681844
1028,276912.87260372296
7187,96062.55760144143
3738,336592.9504426328
9869,328252.6415432217
12644,188191.08643359947
3686,122634.94348514128
9196,281585.34360442724
12326,200122.98968968182
4936,206802.99497738844
13314,198269.55826518565
9857,342866.3692600454
519,202704.60159537385
8410,177593.94022291145
1720,181282.21364689493
10341,243779.62569148096
14415,187278.68584751515
10613,269405.28875013813
8027,214052.11187096869
15539,271688.31281781296
7431,276932.9791085986
1370,160630.99152626586
12708,153934.37156715614
2250,217548.1229141047
14758,136598.60718851746
8525,377579.0094617453
1538,291819.2912328107
1142,149874.25731766867
1152,238573.36398089048
9802,188649.6540587245
3331,323872.87390492565
15203,174512.20253020906
4247,188738.47941571535
1976,431844.31216741295
2346,178511.07970841668
10078,257557.2376386016
1938,205964.21269146254
7819,188800.5281588412
2168,246235.21743340467
15634,232753.3948165826
8465,227686.08156397095
9313,160651.36574384876
6539,131331.19862369244
6325,103201.14783199677
13442,230799.87302019197
9967,172276.279114024
7893,213814.85299247614
2861,209066.17450682726
11031,258031.68025251682
15073,134309.40961655814
13837,178491.64960998792
2524,245064.28629573417
8617,220307.52507471773
13513,178151.59876695203
3081,353290.1004558019
10675,406948.5704903369
1907,89571.61025373555
4872,233784.03126951383
16274,396478.34001358936
11837,233830.84931605853
16577,211682.83683627873
5231,324116.32103155705
11315,182072.0051169604
273,216220.67175786657
8363,197047.2673225839
4255,211692.78311667198
16330,252226.18426471244
11528,174933.24103097385
14799,260196.07463318398
1611,242729.31126200146
9234,178184.5571187751
1633,111059.12346823761
6791,182723.54045517725
11567,458119.08484768134
3070,267618.0595425508
12094,230007.70643478117
14335,284703.5750044634
137,155054.07437217192
7182,166041.8205087617
11718,176887.47194310903
5194,96645.3939863357
97,358455.7539837665
5118,436295.0468242603
13920,305462.6186136825
9952,186885.1395623863
15337,198909.5011376126
10243,212270.5833078619
4048,446651.7345822412
171,158695.9720305225
11378,162177.62991696084
14190,175487.81845500885
15265,159628.76001196282
2740,148298.5794420696
5573,244401.6126213572
4481,228488.89605794448
2631,144292.12570316475
4984,264179.0980646981
16466,176748.26884118727
16716,130084.36285928052
15325,177801.76411598036
10115,173364.54591852604
117,525779.3701745787
5476,107192.94872045242
11757,188518.1802213078
12359,135465.90533923116
15546,179375.51472717014
8133,162417.1356291344
9018,394487.2230709526
2075,171200.45577744968
11170,281153.8266166298
15733,197994.68801304023
9280,139551.32354704067
10734,373071.834974484
14071,155622.41274961032
7373,222343.93414877306
14736,182965.11687114247
3458,113143.06886327975
6183,179351.22264279125
7825,217512.4316882734
16775,197219.3110695964
5717,187039.53520233554
12397,135156.84330773316
8189,515363.5745083731
4423,212420.67880217047
3994,114051.23563425327
10342,173843.0738954854
10051,187551.72312641304
9453,145432.78507799114
12593,427274.8451494557
1274,86924.3964547856
6933,348160.84498854086
1761,150224.56968026306
7157,377510.00115962094
15169,149757.82938531862
6792,313453.21306983527
13830,176486.49395423298
7240,166279.06788431163
3051,287841.6680149566
6550,114859.55122441867
4603,180705.5006868555
5729,172341.59789706045
13473,317918.10423068743
15104,138105.194928687
6599,357303.37363307225
2216,253903.4999246716
8721,298636.9079324963
3645,179198.47335408445
8664,201891.31868681885
11001,212700.64175798558
753,157539.74826235394
8129,236664.84374391913
15235,190662.89837896053
3359,227106.96877539164
10424,203825.13457976075
10226,230146.99997636507
9252,205620.28208188433
3008,230182.22599820798
5849,168589.79212833103
8494,162236.54344835627
6764,271518.28908372193
12445,302152.79376874765
11716,179179.9817220752
4508,120192.99074247437
5669,196244.075743617
11427,130244.52751618282
11065,177277.49043457946
8910,215294.55143319909
16401,96744.62423852505
11913,151922.71108049416
6221,207850.6355451213
10839,181330.6148958712
2809,206092.6852687236
13311,177634.96547645036
6866,180220.84029516653
6019,176222.73781751675
3024,167324.2496607259
1391,227601.6873896246
15904,227011.33265609504
15858,274962.75209773047
9911,239268.31617917476
16579,186437.10770319466
4394,280850.08092263987
1468,454581.1234940668
12965,145151.1761029915
2249,188885.41268934612
14384,152449.79472092655
13040,121248.92009684685
8872,139806.36641785616
12864,242600.12244809858
15712,148818.51734218333
14049,182099.51977526207
1840,106476.6134658203
12019,169778.59538415677
8948,172706.97637190679
15154,240685.64999244772
6943,148270.5443259741
12564,350530.8078171108
12766,178013.0772626211
7255,237765.81091420725
7962,151954.08939987933
709,134835.81886144946
4634,149790.7068756496
889,238608.6352333407
4774,122916.38931482029
13890,193189.1498585841
15431,145331.41178354592
8726,292899.05900006153
10373,142690.71058258353
6413,181854.4439696252
9761,131725.2054203228
15864,152800.23580906502
6147,140961.36442780812
3384,260118.81032195134
320,239308.35812705703
8006,169229.4329732626
14395,166464.93970136408
14976,103057.4751620489
12185,229264.5353754279
4779,145837.78089362595
8551,167898.19193759203
9025,252018.21949273982
10616,237335.29431815565
7475,110949.91810579308
6341,309695.4242227426
14163,148514.14694415726
2211,187548.3969486977
10532,300297.0180168204
14338,130827.04916720996
831,175598.23982975073
3382,189661.96419386074
9209,273873.84447481297
7188,237230.65479853816
7197,238306.09546746258
11270,166836.11724869974
15918,96419.69284736762
6937,453380.08678910753
6178,189505.89111138022
10668,131444.87934056044
1413,268431.1144444746
6884,356157.80216749926
8266,208663.69778946324
14019,181730.61270626332
16764,148403.47798174716
15306,162138.1617891412
3740,252687.20032969108
5298,216071.3326182233
8319,179365.839136317
4229,182512.95075737973
13429,197743.31671606321
1753,451286.97074481804
860,231073.90067146465
14219,158311.57492586924
12113,179395.09237498653
11309,105816.9617477661
9930,217996.84629839426
10570,202090.1158777861
2839,149600.1468458982
6699,131194.63409964132
16647,120928.88940914774
5325,240600.7320978534
13733,192074.0859371609
7818,328974.3023257959
12505,202043.58110541262
9489,198786.52406272877
10106,190056.52362938382
7864,207478.4999334677
5134,315556.50613537675
11859,120100.78169926563
7440,298858.0292189381
1525,299379.43298558245
7339,183180.43681417775
8,358096.571601766
3248,115078.37323702256
8995,224323.90880051177
15178,68115.62790037152
8594,179342.1660806404
15770,240190.60886047405
15859,341223.05758877704
1735,324612.50362018356
11410,484367.68246167386
16397,157339.220297213
3572,136263.28262444324
5501,106754.6056950951
969,192735.71550557303
6977,487142.83794259594
1233,177802.90793382897
4258,153999.29695107025
90,484544.3054456304
16650,171403.6667320451
197,108626.27167679815
12514,257846.55759451355
4367,178720.21683779516
3199,176931.62816909113
5600,212188.94186016204
11641,169428.4693680418
14609,120204.46925020897
12775,162990.20988881268
14240,168690.99876312894
7933,175599.69432764495
6945,377095.44456584624
14006,202427.43837878114
6320,265596.39779503195
12061,214780.77545582113
16369,212171.23983027664
16354,401378.20895623753
3970,273427.5292553292
1048,204075.0786534385
3639,213388.64215606384
14448,243052.18840232838
2812,425194.6491343217
3932,149691.36991071343
14875,348320.34220955893
8883,114700.1528137693
7622,330302.38344099483
7252,124520.0084756991
9751,170915.60917262203
2378,194652.50634201427
6816,233809.3783838356
15358,217572.05013478844
7843,145729.46397901347
10448,350574.3216404485
7840,262198.2507210834
8880,242857.30196014044
12551,377016.8680306771
15470,191323.3185503331
16207,239065.94696530412
12123,126043.95698573538
15247,370696.6248330005
7481,182917.99350294538
16171,355620.87554371136
7461,322810.92337418906
902,270710.2248939825
13094,161596.6275130371
11584,245077.0480674363
4462,181439.94708438782
15576,149707.00817238886
16606,279349.7409707384
5427,295041.4599969175
7725,166481.1030122715
5409,212531.29449639498
12579,127470.56570369532
12013,239883.99550307175
11321,184630.45121730617
9932,153290.38229820103
591,158179.65293252707
10357,191176.4404724066
3336,221197.8137638586
13,166933.18241817813
4809,201421.70644615157
7555,164467.5869773954
15172,300483.7542076081
6989,166191.9197791244
4707,176092.71253853315
2046,233035.17024256493
6495,115953.21799186394
3873,177633.32620603414
7061,195890.50157669507
12112,222981.90528048514
8917,295688.8603943062
7735,161485.13412748938
16442,212752.11435000575
4244,171518.76678958835
3747,259268.735163432
11086,154717.0815429545
10080,212728.00932745563
15057,301012.6759107026
1331,200316.2239606085
8891,180532.70450474948
13411,226570.10103092677
16730,200010.440854527
2267,189566.55845628274
3022,199518.44703213638
11190,212332.34780325563
11857,192215.74710060205
9318,194127.06053072
16512,181802.36930428486
2053,205157.39757997147
13707,131690.16494270752
12143,162623.61901480152
14080,160154.57472270002
6130,181306.1396455528
7936,92349.25101909412
10101,164351.75429951664
5663,186336.30076158466
14811,129365.40994057128
1366,190911.1642836619
908,215801.88703009702
2953,118996.2035455613
14629,148150.71204980597
15096,429257.47948670696
2115,190349.06833855546
11770,168844.09800313137
12701,184623.54235221547
14584,134710.00834171425
1893,379654.33378694503
9501,421813.1052628703
2138,107773.12571350967
9346,219329.4668986643
15960,348297.1327583813
8230,163768.30849261113
13843,205479.85279451622
13810,173624.08216186173
15650,176401.82800143198
9974,143502.5206878891
12200,198066.06054159853
538,196121.10006559058
5334,215789.22945664308
14823,113350.80577419455
4817,171338.00424897796
9041,185589.61254512813
4359,291788.83839252335
4852,221623.57387631474
10141,151974.70270569585
1503,212329.92574819436
16256,427579.2258295619
683,110723.42047002712
14382,218162.60926994914
7248,192217.8679735712
1200,176093.2204322237
3563,180815.632587705
3681,369511.5299137033
3053,265229.06034977146
4099,205826.7957430108
807,161596.9746888222
4658,280858.3394229228
3535,177471.36371488762
12548,162064.19332681785
10488,201190.6347548147
5851,166630.5936558026
13736,214583.68178802446
875,170566.5353371252
14449,152102.44262731238
3958,336526.43635710614
10727,184587.7717865229
11296,127985.64931878018
13646,215459.24139770615
9599,305587.28894806706
7135,245852.4741100017
5943,347814.2524086732
2695,263361.8128814016
6766,219287.5327613897
5630,176555.08373417024
13586,186995.18012594368
3507,394407.2240783481
10014,137464.46161316423
459,281306.75690578925
3582,259353.70485889717
8560,285531.35834366817
3372,183376.61862993366
13109,255147.73714052033
8160,200307.39811008962
10706,209685.0023709544
9104,328022.2952871282
2870,219357.83794998628
13712,139257.6897782188
13924,128855.42426660914
798,276555.1988183376
9750,416045.87325606303
16248,414031.5636696659
3170,184777.87501838946
12700,244313.46274004458
10601,151238.03341205852
514,186650.4472918436
4010,306193.4679407681
8124,157602.03268580674
10800,176080.9731657607
13628,201899.0315374734
11637,152876.38814806784
781,166947.9783990969
16156,190994.9030965017
12618,267435.37330916885
9766,176813.10756156506
15987,242927.04465749575
11051,305897.66871163016
7673,181428.9462082951
1245,449480.4574328308
2443,160955.68936752315
7413,86242.84613040292
310,151224.79946631988
10921,238290.45486308797
8709,100337.02756527012
12404,322077.28363726375
14986,221639.12745033446
10714,327481.27676082664
14286,204751.7744538336
13828,364469.39880283194
8926,425554.2373292815
12233,181982.53913461388
3913,205180.3914348274
5221,217577.4469603496
14965,89866.13433048877
862,176200.7920172594
13907,133644.2130202355
5418,191545.5688095986
2045,190872.92833895376
13321,195461.2836866733
2762,228943.0098540735
13888,171950.01090961523
14962,122081.0692386504
13305,386567.64114721684
8487,234907.72933820562
7146,163889.68093828222
1134,172444.77292842203
15092,332325.0719928644
13760,223799.09451312877
11958,477606.652748977
3177,179331.19398615038
11350,234871.9559241028
1524,120445.16863043014
5527,257022.63892639652
2872,209837.3836562212
8602,341384.5426857876
3067,350855.53124043543
10435,207171.9836825728
11222,216848.62165964514
8700,151826.13978437014
10961,236238.44428052468
14305,201507.94945433107
8362,287435.15993176185
4979,151216.28668596453
7180,321981.8261366398
5763,106049.47902812672
2192,189111.77418053997
13581,201579.85698451326
10720,148926.95487921406
1358,238971.90747792457
13366,336232.05701414176
13539,408781.47860826144
12849,201952.65787682188
6794,180434.97813177787
525,504388.2706695021
12223,376545.4618033473
16271,185417.79659506492
5818,127152.39840898893
16588,276822.51982856664
8981,122580.74462512515
16476,122083.5922739439
14663,174471.42373042388
3,141809.4383147073
6615,137687.69963629794
12215,251939.46160195643
304,267360.2731907948
13634,274149.9079571121
9208,170083.91934672408
2175,170790.9400649431
250,206999.70794596258
6045,199093.4378245769
10516,150053.41887475672
1852,490768.327301607
1573,213554.37579609646
15079,160664.38832267685
5500,176120.82780370413
15775,192677.54412726098
3198,168792.68436040464
6718,163686.45833072122
4149,183081.98862239465
9627,286442.73804461997
7595,277838.83750177233
4538,193035.1179250263
3555,221205.7079615688
10483,346200.68286897
8834,163585.42872408667
16412,181416.3370364812
6449,183461.9735664533
2767,179682.35403303427
11498,169405.01361857462
16472,139541.13909488657
178,356394.88662548445
10948,159149.91392427057
13313,318465.40080041304
8065,147790.8548425497
102,163166.76127695505
14428,193351.4903196788
11973,137015.10590550952
6663,196685.26815196694
15989,121430.53092145445
10955,414082.0513333264
11772,153246.19209240648
11364,258079.17466097025
7082,179878.55051756155
7749,504476.0140320029
6428,129452.43648850571
6869,110913.98987989814
295,162712.79269052576
12266,204611.16377293135
11129,228550.06060062585
826,450585.69549363665
3262,228868.3367987446
15641,302193.7700387004
1662,436699.56440079166
10926,215323.20018111603
10232,206110.11321029888
6376,181189.37240254934
7817,188160.0507029124
354,189744.98757577056
10076,205106.8654636827
11379,322532.94050430163
10184,130517.141346289
4696,343099.25921621994
13562,496832.2279506455
5436,179947.62988006882
13196,105695.82576278054
14939,299807.2746348324
14004,200159.34871632402
5916,196392.27568829834
7229,186293.62814739
9143,164174.5958442697
3440,190516.30815564186
319,173440.02798444164
11683,239908.4585249275
12647,238856.8291166368
12788,134052.7061016105
13662,255996.29760975306
423,305855.67222200375
5222,192855.82182826725
9242,207536.0336476015
2641,188423.72374957398
4855,143749.5559238025
5360,209109.53115217478
9799,176300.10084301909
5526,235327.9063163546
10309,149781.1907453518
2144,422126.18165050575
7191,194254.22079164285
6732,153039.18913568338
14789,154780.48602183114
13525,160476.28375840516
4066,453496.7552719608
16422,211681.2659872068
14890,205337.8475372188
2922,205010.98454905738
3601,133747.24164240833
13416,115344.82492071732
14363,186488.99380319417
9496,244006.21797815888
7115,320041.5614473526
8615,133075.4573862715
5218,77135.73538316529
9493,189468.956438177
10623,175203.1515391863
2272,116350.93251402178
3352,314058.781733231
84,172532.89024062225
8086,116936.17290489655
2595,186883.8056158688
3531,155155.71210620544
7460,268409.9662936897
9214,269394.9359946606
2790,277284.6436470995
10548,226038.54871046846
9218,169323.4950164451
7435,177286.13459995543
15780,198861.2113563436
7640,230477.380252043
6223,177986.23694148095
3425,113060.88123347121
10582,150332.19929954855
702,231891.22375522554
2111,179094.22669013828
11730,197701.7997369198
9865,247469.61999139568
16478,327138.4061121993
1885,211328.15746561065
3956,371950.3132980162
16735,119753.69192757232
15264,182088.64094802996
15971,179133.08176197493
5584,208309.7266030636
15242,171545.32090668147
14358,184065.41794220448
11300,202664.3853646109
5446,175993.4893951199
3934,178153.49961293436
6610,178208.8193923727
10164,329779.7181991764
4646,186872.48096753604
13304,200628.1607191986
1985,199257.01602500305
4746,131179.20116691737
7963,210922.9986835642
14083,273859.36731075624
13140,299594.56277243403
15023,258155.74266704047
13093,254808.36159954546
7160,182793.88237094253
7407,181096.2892206078
16056,187272.59340764701
751,465481.5237920835
6179,88020.57450115189
9137,302627.2935999489
10992,278826.9761920749
5744,423311.65326018975
10884,165876.20894899144
12858,254107.0984265768
13005,293911.3269285726
16714,191288.27038695445
1419,239408.2503762276
6064,202077.90998130906
3771,214830.45239224445
5945,430147.5795002827
8453,67271.46044578595
3806,161383.58693231232
16748,275932.52003552037
11380,193892.3227970636
3107,219168.46441696066
12003,206433.27491088226
14567,242014.8589952791
1079,185934.7963605195
11705,143297.99358923564
7814,224706.57069867704
10174,161371.63589039803
5514,238303.12405756436
5265,256003.28548239465
10520,354512.7365349712
13195,205166.9606630262
14601,422479.1326229487
6012,185181.81907303553
13079,159477.27969113298
9009,138560.53708184656
3122,190285.34833815688
5470,231526.54404512822
4840,182871.3426909272
6270,258647.85550436415
9158,110991.12544803704
10120,103621.69643066407
10672,300019.5448548372
4573,137021.89746197723
12118,284101.4905035748
7447,119586.2035057184
2171,190022.10858046226
6126,333245.3668719028
2836,177128.6399868469
1457,251904.86376144082
11165,239566.8481932703
5923,217755.88167798932
1813,200073.89860577363
3492,262878.03022757295
1917,355899.3435613997
965,383333.0928988322
15795,152148.4145290893
821,204266.0987283159
4568,184044.0206932246
9078,230413.98142250584
11371,107786.07522985326
5149,194342.49668624587
281,201126.58938345622
1918,239469.33874523948
776,129029.38450232807
210,202366.06502979578
10782,179056.21430628377
9653,194266.83621579714
9372,162890.88737427763
5868,165032.74425074193
6176,127943.26248709978
3969,111415.32265138619
7427,141864.58719569587
8544,528058.0314124929
5219,230686.27153173948
16488,98727.6076747648
5855,259919.63965841895
15920,117200.18992363592
4393,445593.01219524903
5770,155382.16562374265
2900,147420.47046822676
8622,97916.65022195868
11610,283952.2924040532
10969,122976.87454853398
11029,91572.01457304982
6193,342564.9376655301
14087,462574.55357766105
13623,184571.29012407782
16689,176755.8363484089
1027,231653.22542384523
949,156155.65268789703
672,114354.82226704732
13832,138495.0596682227
2471,185838.53056639907
8728,265423.38352111785
7742,224544.80743485424
2698,225841.78080761986
9084,163096.38020753633
6075,289095.47297829774
2874,188042.54547243853
13119,111133.2977334992
5010,212745.76389226047
1284,185554.22920266216
1151,164646.99829357982
5110,464587.36665970186
11386,151443.5158912249
8019,185857.04607329163
2859,120180.14412342237
16110,179561.99939785324
16027,283072.35898174444
14902,175232.09465634686
14301,196092.43474871133
2451,211171.2079023829
13596,138683.00560326595
1464,131366.03494882386
7927,389457.00580744783
9638,229324.62522982116
8009,287915.99329171015
11903,167215.5095294131
9243,115250.5947051364
547,184098.75711035894
5511,116264.23367461163
11247,183542.27728740705
15928,355845.27207977587
3434,223046.8490697124
7614,124041.14805595785
1380,204920.7027426226
2770,138076.3808913888
111,181534.89616152694
5994,138559.86811919435
12341,194507.67622304964
2787,260551.49547380087
14410,349905.28224281856
15983,133437.5428966453
14876,209643.6267944404
653,152899.0493181762
2174,280949.6956342688
2575,333725.22603663185
7976,169505.46891668483
5812,324204.87385436887
13589,316690.85243890685
9122,135437.45683168864
8159,503636.18101662025
8754,283528.2414145981
9321,232432.0000199121
13535,172456.678901865
2083,163159.08943298348
2689,382303.9552296861
2248,269490.9348564536
11649,156294.07262581293
11045,408642.95253002056
1276,102116.46112695163
5962,157331.65036840385
13012,168018.05471235965
4642,178723.61646050116
179,169349.24695541267
15347,466092.58501065563
